id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
3051,BBB,F,East Anglian Region,Lower Than A Level,30-40%,0-35,0,60,N,30.0,163.0,2.3285714285714287,2.701161470909406,14.0,-9.0,27.0,70.0,28.0,39.0,26.0,27.0,16.0,55.0,0.0,0.0,0.0,26.0,0.0,31.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,12.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-3.0,-3.0,0.0,0.0
3052,BBB,F,Yorkshire Region,Lower Than A Level,0-10%,0-35,0,60,Y,51.0,113.0,1.8833333333333333,2.3002701880112055,11.0,-8.0,26.0,60.0,35.0,37.0,61.0,7.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,32.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-14.0,-14.0,0.0,1.0
3053,CCC,M,Scotland,HE Qualification,90-100%,35-55,0,30,N,18.0,91.0,3.7916666666666665,6.573855771930574,30.0,17.0,28.0,24.0,12.0,0.0,0.0,0.0,74.0,17.0,0.0,0.0,0.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,12.0,0.0,7.0,0.0,22.0,0.0,22.0,22.0,1.0,0.0,22.0,,3.0,3.0,1.0,0.0
3054,EEE,M,Scotland,HE Qualification,50-60%,35-55,0,120,N,125.0,745.0,5.775193798449612,10.256278801054563,73.0,-10.0,28.0,129.0,28.0,234.0,91.0,10.0,207.0,203.0,0.0,0.0,0.0,39.0,0.0,120.0,0.0,0.0,354.0,0.0,0.0,0.0,0.0,147.0,17.0,0.0,57.0,11.0,,,,,0.0,0.0,,,,,0.0,0.0
3055,BBB,F,South Region,Lower Than A Level,50-60%,0-35,0,60,N,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3056,BBB,M,South East Region,Lower Than A Level,20-30%,0-35,0,60,N,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3057,EEE,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,Y,92.0,316.0,3.7176470588235295,6.7305482772241385,59.0,-17.0,26.0,85.0,20.0,194.0,13.0,57.0,11.0,41.0,0.0,0.0,0.0,63.0,0.0,70.0,0.0,1.0,73.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,26.0,9.0,,,,,0.0,0.0,,,,,0.0,0.0
3058,DDD,M,Scotland,Lower Than A Level,40-50%,0-35,0,120,N,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3059,BBB,F,Ireland,A Level or Equivalent,0-10%,0-35,0,60,N,3.0,5.0,1.6666666666666667,1.1547005383792517,3.0,18.0,18.0,3.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,55.0,0.0,55.0,55.0,1.0,0.0,,55.0,-1.0,-1.0,0.0,0.0
3060,FFF,M,East Anglian Region,Lower Than A Level,0-10%,0-35,0,120,N,116.0,551.0,3.4654088050314464,6.097083629696817,43.0,-6.0,19.0,159.0,54.0,371.0,124.0,8.0,48.0,0.0,0.0,0.0,0.0,36.0,0.0,119.0,0.0,0.0,162.0,0.0,21.0,6.0,0.0,95.0,7.0,0.0,91.0,14.0,80.0,0.0,80.0,80.0,1.0,0.0,,80.0,0.0,0.0,0.0,0.0
3061,DDD,F,London Region,A Level or Equivalent,0-10%,0-35,0,90,N,34.0,111.0,2.522727272727273,2.547124565426089,11.0,4.0,25.0,44.0,18.0,0.0,9.0,3.0,54.0,45.0,0.0,0.0,2.0,9.0,0.0,29.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,5.0,43.0,0.0,43.0,43.0,1.0,0.0,43.0,,2.0,2.0,1.0,0.0
3062,EEE,M,South East Region,Lower Than A Level,80-90%,0-35,0,30,N,17.0,118.0,7.375,22.59166512971838,92.0,-11.0,19.0,16.0,8.0,1.0,0.0,14.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
3063,BBB,F,North Region,A Level or Equivalent,10-20,0-35,0,120,N,30.0,53.0,3.3125,3.3410327744576227,13.0,-3.0,17.0,16.0,9.0,40.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-18.0,-18.0,0.0,1.0
3064,BBB,F,East Midlands Region,Lower Than A Level,10-20,0-35,0,60,N,81.0,35.0,2.3333333333333335,2.1930626551751344,9.0,13.0,19.0,15.0,10.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0,,,,,0.0,0.0,,,,,0.0,0.0
3065,DDD,F,Wales,A Level or Equivalent,50-60%,35-55,0,120,N,64.0,239.0,2.6555555555555554,3.5574296714995524,29.0,-18.0,6.0,90.0,45.0,232.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0,56.0,0.0,2.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,66.0,11.0,,,,,0.0,0.0,,,,,0.0,0.0
3066,FFF,M,South West Region,A Level or Equivalent,10-20,0-35,0,75,N,49.0,489.0,3.196078431372549,5.388900414557553,45.0,-8.0,28.0,153.0,43.0,104.0,67.0,37.0,237.0,44.0,0.0,0.0,0.0,78.0,0.0,96.0,0.0,0.0,137.0,0.0,12.0,2.0,0.0,89.0,9.0,0.0,57.0,9.0,72.0,0.0,72.0,72.0,1.0,0.0,,72.0,-1.0,-1.0,0.0,0.0
3067,BBB,F,South East Region,Lower Than A Level,50-60%,35-55,0,60,N,136.0,582.0,4.0137931034482754,5.419853174129235,37.0,-7.0,24.0,145.0,33.0,172.0,236.0,27.0,28.0,119.0,0.0,0.0,0.0,254.0,0.0,107.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,36.0,2.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-2.0,-2.0,0.0,0.0
3068,DDD,M,North Western Region,A Level or Equivalent,50-60%,0-35,2,60,N,75.0,230.0,2.3711340206185567,2.8806812982813708,22.0,2.0,28.0,97.0,30.0,0.0,124.0,14.0,35.0,57.0,0.0,0.0,2.0,65.0,0.0,67.0,0.0,0.0,31.0,0.0,22.0,0.0,0.0,0.0,12.0,0.0,28.0,3.0,63.0,0.0,63.0,63.0,1.0,0.0,,63.0,-1.0,-1.0,0.0,0.0
3069,FFF,M,Yorkshire Region,A Level or Equivalent,40-50%,0-35,1,180,N,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3070,FFF,M,South Region,HE Qualification,80-90%,0-35,0,90,N,25.0,319.0,3.0970873786407767,6.635487722527977,55.0,-14.0,28.0,103.0,35.0,22.0,102.0,71.0,92.0,32.0,0.0,0.0,0.0,36.0,0.0,83.0,4.0,0.0,87.0,0.0,2.0,0.0,0.0,62.0,4.0,0.0,35.0,6.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-8.0,-8.0,0.0,1.0
3071,FFF,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,120,N,73.0,7.0,2.3333333333333335,1.5275252316519468,4.0,-6.0,-6.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3072,CCC,F,Yorkshire Region,Lower Than A Level,80-90%,0-35,1,30,N,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,60.0,1.0,1.0,60.0,,-19.0,-19.0,0.0,1.0
3073,BBB,F,East Anglian Region,No Formal quals,30-40%,0-35,0,60,N,82.0,38.0,2.111111111111111,1.6047315659302057,5.0,-2.0,16.0,18.0,11.0,5.0,8.0,0.0,25.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,2.0,58.0,0.0,58.0,58.0,1.0,0.0,,58.0,-7.0,-7.0,0.0,0.0
3074,CCC,M,Scotland,A Level or Equivalent,0-10%,0-35,1,60,Y,74.0,60.0,2.608695652173913,4.736119723943397,23.0,-5.0,24.0,23.0,6.0,1.0,37.0,14.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,4.0,0.0,33.0,0.0,33.0,33.0,1.0,0.0,33.0,,3.0,3.0,1.0,0.0
3075,BBB,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,1,60,N,81.0,45.0,2.8125,3.0159299284521404,11.0,18.0,26.0,16.0,10.0,0.0,0.0,0.0,9.0,36.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-1.0,-1.0,0.0,0.0
3076,FFF,M,Wales,Lower Than A Level,50-60%,0-35,0,60,Y,28.0,1005.0,4.313304721030043,10.094409675863107,100.0,-18.0,28.0,233.0,58.0,191.0,124.0,60.0,149.0,481.0,0.0,0.0,0.0,171.0,0.0,131.0,0.0,0.0,360.0,8.0,27.0,11.0,0.0,156.0,18.0,0.0,100.0,23.0,88.0,0.0,88.0,88.0,1.0,0.0,,88.0,-2.0,-2.0,0.0,0.0
3077,FFF,M,East Midlands Region,A Level or Equivalent,0-10%,0-35,0,120,N,18.0,668.0,2.9298245614035086,6.6015874452497805,94.0,-18.0,28.0,228.0,73.0,165.0,47.0,121.0,111.0,224.0,0.0,0.0,0.0,180.0,6.0,82.0,0.0,0.0,137.0,25.0,9.0,16.0,0.0,116.0,32.0,0.0,56.0,9.0,36.0,0.0,36.0,36.0,1.0,0.0,,36.0,-1.0,-1.0,0.0,0.0
3078,BBB,F,South West Region,A Level or Equivalent,40-50%,35-55,0,120,N,15.0,81.0,1.8837209302325582,1.7889781910031288,11.0,-2.0,27.0,43.0,15.0,7.0,20.0,29.0,1.0,24.0,0.0,0.0,0.0,35.0,0.0,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,3.0,75.0,0.0,75.0,75.0,1.0,0.0,,75.0,-3.0,-3.0,0.0,0.0
3079,BBB,F,South Region,Lower Than A Level,50-60%,0-35,0,60,N,120.0,108.0,2.4,2.3198746047616843,15.0,-5.0,28.0,45.0,14.0,4.0,55.0,18.0,16.0,15.0,0.0,0.0,0.0,79.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,82.0,0.0,82.0,82.0,1.0,0.0,,82.0,-1.0,-1.0,0.0,0.0
3080,DDD,M,East Midlands Region,A Level or Equivalent,60-70%,0-35,0,60,N,43.0,185.0,2.890625,2.8736194062651186,14.0,-9.0,27.0,64.0,26.0,19.0,0.0,5.0,47.0,114.0,0.0,0.0,0.0,48.0,0.0,38.0,0.0,0.0,47.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,35.0,7.0,57.0,0.0,57.0,57.0,1.0,0.0,,57.0,1.0,1.0,1.0,0.0
3081,CCC,F,West Midlands Region,A Level or Equivalent,80-90%,0-35,0,120,N,136.0,127.0,3.5277777777777777,6.742132393119346,32.0,-18.0,27.0,36.0,18.0,4.0,39.0,82.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,13.0,0.0,8.0,0.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3082,FFF,M,South Region,A Level or Equivalent,90-100%,35-55,0,60,Y,68.0,314.0,4.301369863013699,6.759119213466865,40.0,4.0,26.0,73.0,37.0,0.0,94.0,43.0,92.0,85.0,0.0,0.0,0.0,66.0,0.0,32.0,0.0,0.0,76.0,0.0,17.0,8.0,0.0,69.0,8.0,0.0,33.0,5.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,-1.0,-1.0,0.0,0.0
3083,DDD,F,Wales,A Level or Equivalent,0-10%,0-35,0,120,Y,45.0,37.0,2.642857142857143,2.468482650011256,9.0,17.0,25.0,14.0,7.0,0.0,0.0,0.0,12.0,25.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,24.0,0.0,24.0,24.0,1.0,0.0,,24.0,0.0,0.0,0.0,0.0
3084,FFF,M,South Region,A Level or Equivalent,70-80%,0-35,0,60,N,53.0,495.0,2.4146341463414633,3.2673039326092694,24.0,-17.0,27.0,205.0,55.0,122.0,55.0,69.0,150.0,99.0,0.0,0.0,0.0,151.0,0.0,65.0,0.0,0.0,127.0,0.0,33.0,6.0,0.0,40.0,13.0,0.0,50.0,10.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-4.0,-4.0,0.0,0.0
3085,BBB,F,North Region,No Formal quals,10-20,0-35,0,60,N,36.0,24.0,4.0,4.69041575982343,11.0,-9.0,20.0,6.0,3.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,53.0,1.0,0.0,,53.0,0.0,0.0,0.0,0.0
3086,CCC,M,Scotland,HE Qualification,70-80%,0-35,0,120,N,22.0,363.0,5.112676056338028,14.800144107189002,90.0,-18.0,10.0,71.0,30.0,48.0,313.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,49.0,0.0,1.0,139.0,0.0,0.0,0.0,0.0,134.0,16.0,0.0,15.0,6.0,,,,,0.0,0.0,,,,,0.0,0.0
3087,EEE,M,Scotland,Lower Than A Level,80-90%,0-35,0,90,N,42.0,710.0,3.817204301075269,6.207138412904481,70.0,-18.0,27.0,186.0,31.0,226.0,147.0,108.0,149.0,80.0,0.0,0.0,0.0,173.0,0.0,70.0,0.0,5.0,360.0,0.0,0.0,0.0,0.0,90.0,5.0,0.0,3.0,4.0,,,,,0.0,0.0,,,,,0.0,0.0
3088,FFF,F,Wales,A Level or Equivalent,80-90%,35-55,0,60,N,14.0,574.0,4.348484848484849,6.383405069569958,47.0,-12.0,23.0,132.0,51.0,204.0,120.0,89.0,101.0,60.0,0.0,0.0,0.0,90.0,0.0,86.0,10.0,5.0,252.0,0.0,4.0,3.0,0.0,1.0,11.0,0.0,100.0,12.0,68.0,0.0,68.0,68.0,1.0,0.0,,68.0,0.0,0.0,0.0,0.0
3089,FFF,M,West Midlands Region,No Formal quals,0-10%,0-35,0,60,N,148.0,1213.0,6.0954773869346734,14.243408174041942,95.0,-17.0,26.0,199.0,47.0,132.0,176.0,239.0,410.0,256.0,0.0,0.0,0.0,90.0,0.0,107.0,0.0,0.0,228.0,0.0,8.0,11.0,0.0,642.0,14.0,0.0,109.0,4.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,-2.0,-2.0,0.0,0.0
3090,EEE,M,Yorkshire Region,Lower Than A Level,80-90%,0-35,0,60,N,24.0,753.0,3.317180616740088,5.685396210379989,75.0,-18.0,28.0,227.0,27.0,310.0,103.0,163.0,87.0,90.0,0.0,0.0,0.0,158.0,0.0,166.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,98.0,10.0,0.0,7.0,26.0,,,,,0.0,0.0,,,,,0.0,0.0
3091,BBB,M,North Western Region,A Level or Equivalent,40-50%,0-35,0,60,N,89.0,26.0,1.7333333333333334,1.1629191512658792,4.0,-2.0,23.0,15.0,12.0,1.0,19.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,6.0,46.0,0.0,46.0,46.0,1.0,0.0,,46.0,-2.0,-2.0,0.0,0.0
3092,EEE,M,East Midlands Region,A Level or Equivalent,30-40%,35-55,0,30,N,129.0,202.0,4.122448979591836,10.821723239741026,77.0,-13.0,28.0,49.0,12.0,41.0,13.0,116.0,2.0,30.0,0.0,0.0,0.0,27.0,0.0,32.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,4.0,,,,,0.0,0.0,,,,,0.0,0.0
3093,BBB,F,South West Region,A Level or Equivalent,40-50%,0-35,0,60,N,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3094,DDD,F,Scotland,Lower Than A Level,20-30%,35-55,2,120,N,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3095,BBB,F,Ireland,A Level or Equivalent,60-70%,35-55,0,120,N,21.0,305.0,2.675438596491228,2.363047432609556,18.0,-9.0,27.0,114.0,26.0,28.0,75.0,58.0,111.0,33.0,0.0,0.0,0.0,159.0,2.0,87.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,32.0,10.0,76.0,0.0,76.0,76.0,1.0,0.0,,76.0,-2.0,-2.0,0.0,0.0
3096,CCC,M,South East Region,Lower Than A Level,10-20,35-55,0,60,N,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3097,FFF,M,South Region,A Level or Equivalent,60-70%,0-35,0,120,N,46.0,448.0,3.1549295774647885,4.223030028204745,26.0,-18.0,28.0,142.0,43.0,95.0,62.0,97.0,103.0,91.0,0.0,0.0,0.0,51.0,0.0,118.0,4.0,3.0,146.0,0.0,25.0,0.0,0.0,24.0,5.0,0.0,68.0,4.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-1.0,-1.0,0.0,0.0
3098,GGG,F,East Anglian Region,No Formal quals,20-30%,0-35,0,60,N,24.0,56.0,2.6666666666666665,3.7058512292499457,18.0,-15.0,4.0,21.0,14.0,42.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3099,GGG,F,East Anglian Region,Lower Than A Level,60-70%,0-35,0,30,N,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
3100,DDD,M,North Western Region,A Level or Equivalent,40-50%,35-55,0,60,N,120.0,303.0,2.2116788321167884,2.2043761853823804,14.0,-10.0,28.0,137.0,51.0,99.0,113.0,11.0,17.0,63.0,0.0,0.0,9.0,40.0,0.0,80.0,0.0,6.0,30.0,0.0,33.0,0.0,0.0,0.0,19.0,0.0,76.0,10.0,49.0,0.0,49.0,49.0,1.0,0.0,,49.0,0.0,0.0,0.0,0.0
3101,BBB,F,Scotland,A Level or Equivalent,50-60%,0-35,0,60,N,43.0,226.0,3.6451612903225805,3.9050063461821543,22.0,-9.0,25.0,62.0,34.0,127.0,0.0,64.0,4.0,31.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-3.0,-3.0,0.0,0.0
3102,BBB,F,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,53.0,71.0,3.55,2.282081229238369,7.0,6.0,18.0,20.0,6.0,0.0,33.0,18.0,20.0,0.0,0.0,0.0,0.0,50.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,0.0,62.0,62.0,1.0,0.0,,62.0,-6.0,-6.0,0.0,0.0
3103,FFF,F,Wales,A Level or Equivalent,10-20,0-35,0,120,N,12.0,1152.0,3.865771812080537,4.868863096604675,38.0,-5.0,28.0,298.0,74.0,201.0,298.0,220.0,380.0,53.0,0.0,0.0,0.0,234.0,1.0,182.0,0.0,8.0,271.0,0.0,38.0,21.0,0.0,90.0,31.0,0.0,241.0,35.0,86.0,0.0,86.0,86.0,1.0,0.0,,86.0,0.0,0.0,0.0,0.0
3104,CCC,M,South West Region,A Level or Equivalent,70-80%,35-55,0,30,N,141.0,473.0,3.1533333333333333,5.4915880353398805,53.0,-18.0,25.0,150.0,29.0,112.0,37.0,237.0,40.0,47.0,0.0,0.0,0.0,8.0,0.0,82.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,180.0,13.0,0.0,40.0,3.0,67.0,0.0,67.0,67.0,1.0,0.0,67.0,,3.0,3.0,1.0,0.0
3105,BBB,F,East Midlands Region,HE Qualification,50-60%,35-55,0,60,N,154.0,134.0,3.6216216216216215,5.973791608868374,28.0,-8.0,18.0,37.0,17.0,13.0,0.0,69.0,52.0,0.0,0.0,0.0,0.0,45.0,0.0,41.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,8.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-3.0,-3.0,0.0,0.0
3106,BBB,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,N,32.0,48.0,1.6551724137931034,1.1733913629477568,5.0,-9.0,26.0,29.0,13.0,16.0,23.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,6.0,11.0,60.0,0.0,60.0,60.0,1.0,0.0,,60.0,-2.0,-2.0,0.0,0.0
3107,BBB,F,Ireland,Lower Than A Level,10-20,0-35,0,60,N,34.0,633.0,3.95625,4.969525843268978,36.0,-9.0,28.0,160.0,21.0,214.0,207.0,108.0,42.0,62.0,0.0,0.0,0.0,504.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,22.0,7.0,87.0,0.0,87.0,87.0,1.0,0.0,,87.0,-6.0,-6.0,0.0,0.0
3108,EEE,M,South West Region,HE Qualification,50-60%,0-35,0,60,N,148.0,170.0,5.666666666666667,17.279314588364844,96.0,-10.0,19.0,30.0,10.0,31.0,1.0,2.0,136.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
3109,BBB,F,Wales,HE Qualification,90-100%,35-55,2,120,N,45.0,20.0,1.8181818181818181,0.7507571935295483,3.0,-3.0,4.0,11.0,10.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,75.0,0.0,75.0,75.0,1.0,0.0,,75.0,3.0,3.0,1.0,0.0
3110,BBB,F,Ireland,Lower Than A Level,30-40%,0-35,0,60,N,22.0,185.0,3.0833333333333335,3.0934138164086646,14.0,-10.0,28.0,60.0,18.0,19.0,12.0,32.0,69.0,53.0,0.0,0.0,0.0,82.0,0.0,57.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,18.0,13.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,-1.0,-1.0,0.0,0.0
3111,CCC,M,Yorkshire Region,HE Qualification,70-80%,0-35,0,120,N,156.0,369.0,3.0,5.889696476913215,55.0,-12.0,28.0,123.0,53.0,28.0,20.0,210.0,51.0,60.0,0.0,0.0,0.0,38.0,0.0,68.0,0.0,3.0,91.0,0.0,0.0,0.0,0.0,61.0,49.0,0.0,57.0,2.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3112,CCC,F,South West Region,A Level or Equivalent,50-60%,0-35,0,120,N,60.0,266.0,3.7464788732394365,7.880751069824962,48.0,-18.0,28.0,71.0,19.0,25.0,71.0,84.0,11.0,75.0,0.0,0.0,0.0,8.0,0.0,61.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,160.0,11.0,0.0,11.0,0.0,89.0,0.0,89.0,89.0,1.0,0.0,89.0,,3.0,3.0,1.0,0.0
3113,GGG,F,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,30,N,60.0,43.0,1.7916666666666667,1.9555754555421379,8.0,6.0,23.0,24.0,12.0,0.0,15.0,21.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,3.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
